abs_mag,app_mag,cen_ind,col,dec,halo_ind,halo_mass,is_cen,ra,zcos,zobs
-22.85213594607528,17.86005395814366,467891,0.925450948062107,48.274568034232,467891,28215974336124.773,False,62.60779085677207,0.3886928446152279,0.38679611763376354
-22.03281798434055,18.6374601653912,468203,0.9138012394517441,47.87536448286354,468203,3064133046052.4595,False,60.25935241365624,0.38335629120653436,0.3848888045862129
-21.82681729764848,18.962290509256142,468206,0.8930587200566803,47.92906634245272,468206,3952432202725.649,False,62.28341093656173,0.3985694079152666,0.3998268854337297
-22.365275752660143,18.327143372409633,468230,1.011420435487061,47.28416497642814,468230,5679126069067.915,False,62.12802051106905,0.3863827357986044,0.3867272992031523
-22.763860382638466,17.886754616626963,468356,0.9775649668286617,45.72061248718712,468356,23135701631106.2,False,62.156124454888726,0.3810750836782341,0.37801581735642786
-22.332766168491794,18.312918642442643,468445,1.0174266199076043,45.72683013449427,468445,19881931686438.113,False,61.92069218172304,0.3805929803147044,0.3793434709126007
-23.025067248558667,17.661650657108922,468519,0.8986945294077382,46.886351652070694,468519,8044596857062.812,False,60.27498588561666,0.3854032656277586,0.3853196467638125
-21.69282384327534,19.057920041299944,468583,0.8938808556145214,46.34797890968128,468583,2205776557581.7383,False,63.12434626965777,0.3935922123523052,0.39440227264532357
-21.858561705019135,18.79555162174981,469423,0.9721144050309731,45.7428649808914,469423,1866426317953.7786,False,60.59885541296501,0.3814934925938575,0.37910833706759806
-22.331915230456673,18.394316984208775,470427,1.0774731764675083,49.01524828916771,470427,1417286294916.7727,False,60.927053879045026,0.3907148276421759,0.3900811080643394
-22.63022347702154,18.350058226463354,471676,0.960399510612438,45.50754900435948,471676,14222767396171.844,False,66.47864646821844,0.4237860548320837,0.4227394785276597
-22.65703073986434,18.327090437466115,471676,1.0691412477861133,45.51121273425029,471676,14222767396171.844,False,66.48604834694235,0.42381303776496027,0.4245175843634039
-22.59366368559433,18.361428325245406,471691,0.9650450252022947,45.4428359549684,471691,14701850087411.314,False,67.09034228208479,0.42038308205148833,0.41905282126445176
-22.095315485704713,18.833832952546874,471714,0.7259708773541724,45.92797316809854,471714,5709068737270.382,False,66.70117018618336,0.4178358340478818,0.41769731083258477
-21.96939207684333,18.966123970933744,471714,0.9391060221966502,45.92442260809703,471714,5709068737270.382,False,66.69822366575016,0.4178564277501611,0.41604420464276703
-24.757355022281455,16.176489721397022,471715,1.0328782095177238,46.09165742281795,471715,86065209303291.08,False,67.44857363423624,0.4173233284953117,0.41596959893741325
-24.90545507699659,16.029167508276686,471715,1.0074149336877147,46.08719374376984,471715,86065209303291.08,False,67.43622700487155,0.41750896086612516,0.4138217781279292
-24.572126782810766,16.36324899755553,471715,1.0809446736863129,46.085863569280214,471715,86065209303291.08,False,67.41221813087235,0.4174124741139452,0.4148540032890109
-22.44211767931332,18.482960658159936,471723,0.9525561646667927,46.21054770599755,471723,14402423405386.645,False,67.30539589895488,0.416418152624846,0.4167900819589272
-22.208219494951177,18.71842666488725,471723,0.9858481199587408,46.20550396951952,471723,14402423405386.645,False,67.32751610106163,0.416522891036474,0.41805578198685334
-23.094427204696938,17.83261176262235,471723,1.055146108046972,46.18995006219323,471723,14402423405386.645,False,67.34325054881326,0.4163615169616295,0.41567833678400756
-22.247367378709345,18.677261714925187,471723,0.9012350401090676,46.205474331052386,471723,14402423405386.645,False,67.32368303615277,0.4165217347342361,0.41705639812089923
-23.50980001050941,17.40580336115549,471741,1.0838328821203045,45.770803281475175,471741,38136978400542.18,False,66.95236394700977,0.4148356946363331,0.41386619277408343
-22.406184070036517,18.512935025025495,471745,1.06898515651653,45.86610485544836,471745,20151415700260.316,False,67.37816156533181,0.415293053399869,0.4165547343540761
-22.945360137463588,17.9715012793695,471745,0.9798766916897641,45.86474825552139,471745,20151415700260.316,False,67.37150738500664,0.41524556277532404,0.41260048761415713
-21.740916813446844,19.191347528420657,471747,0.8815732237367326,45.93325629022845,471747,9431940483777.117,False,67.47519617207244,0.4176200561323583,0.41313087744411536
-22.302922671744618,18.723168893235314,471782,1.010883024038278,45.78631926750371,471782,3353578838676.308,False,67.66376960173274,0.42969956943432636,0.43100136801272115
-21.732814727700834,19.159589312931327,471800,0.7791830064116834,45.778774943851296,471800,2076024995371.048,False,67.21046373264943,0.4124939398477421,0.4136692807508411
-22.974769919652125,17.923726308464335,471804,0.9681351849085219,46.0156072768865,471804,40712047865954.35,False,67.41183207379568,0.4128492437614307,0.4121792133060509
-21.941370822370445,18.934203801930817,471819,0.93040356081315,46.02055413945712,471819,23964115451374.45,False,68.1834758230376,0.4099000941041816,0.4092572668646641
-22.528569631807546,18.349479790691532,471819,1.0026424652352508,46.037624698157245,471819,23964115451374.45,False,68.21918380857213,0.4100912560769429,0.4077655644899507
-22.56144027926524,18.32820190719481,471841,0.8774728600445768,45.84014064655384,471841,8413889764893.236,False,67.52216495219763,0.4118826641865286,0.4135783563219293
-21.91288397779816,19.048307302715816,471847,0.901307387986457,45.51597957383779,471847,7665323059831.5625,False,67.08002085380082,0.4214691299548998,0.41909322851345476
-22.468269371397785,18.39144007190021,471855,0.9527468575013898,45.00715471652533,471855,1756636534544.7327,False,68.21660346710262,0.40777305266963826,0.40626486855408883
-21.870015352666652,18.983080869294337,471886,0.8405469633392618,45.298442226749366,471886,2475260571403.9414,False,68.68061217210814,0.4070487640201233,0.40522663676881043
-22.59416714939412,18.251553329341043,471889,0.9697581229779104,45.63520468173324,471889,11238481465325.96,False,69.28436100038621,0.40592168906890813,0.4055906454237632
-22.761943387590673,18.166067215143613,471982,0.9142538383014286,45.042200236678475,471982,7116374142786.333,False,67.35477819548134,0.41693389598866115,0.41787973813087187
-22.21729129918431,18.612231153454086,471984,0.9311761526438712,45.432353103156366,471984,9382036036773.006,False,68.62376605717432,0.40384058328792316,0.40434160839033195
-22.156379069960472,18.7212253002968,472029,0.925851951339892,45.63123092429233,472029,9960927622020.701,False,67.0329170393203,0.41017727390957526,0.41003050801641616
-50.97627333629989,-9.997876533350068,472614,1.6263753328854058,48.53588349175203,472614,222803394094557.22,False,65.64492076630918,0.4230578418009603,0.4203425477086298
-53.202622229998596,-12.216762523917794,472614,1.9131406389313588,48.49282867706604,472614,222803394094557.22,False,65.63647875890757,0.42404258324063276,0.4200836411669977
-52.058892043847116,-11.078815828631729,472614,4.01967625269092,48.50594711418561,472614,222803394094557.22,False,65.70066811542102,0.42327930234371125,0.4226886824180778
-55.604184577925245,-14.623921558766698,472614,2.224733709448088,48.53372995942498,472614,222803394094557.22,False,65.6588921261545,0.4233039408244054,0.4192570664733124
-40.14364896375817,0.840648941905811,472614,1.5993697264737847,48.479138638820956,472614,222803394094557.22,False,65.65979630469289,0.4238363679777214,0.4215021062529245
-37.97050914426408,3.012724530286656,472614,2.5558913142665665,48.50726706235273,472614,222803394094557.22,False,65.68149002299437,0.42369589065431734,0.42333168353919404
-40.73911879869447,0.24257932502273583,472614,2.8355239684345666,48.514742437073444,472614,222803394094557.22,False,65.67280034370128,0.4234932574016692,0.43008369591022544
-39.02223224945559,1.960089331578342,472614,2.590578815503491,48.50752063850715,472614,222803394094557.22,False,65.6756371056465,0.4235755214017354,0.42366596901428566
-48.27417599078625,-7.293022088957482,472614,3.649719170966708,48.50422447679023,472614,222803394094557.22,False,65.66118889634265,0.4234214575553141,0.4193160340822326
-38.90279114302288,2.082956495492543,472614,1.541754581394595,48.47496820517242,472614,222803394094557.22,False,65.66441073841241,0.42402778383712136,0.41672659975591464
-42.11049332103772,-1.1299972663087516,472614,2.913230037392759,48.52106516163188,472614,222803394094557.22,False,65.7217021143756,0.4233346784338948,0.4183961841185211
-38.79255903916632,2.1876563761798278,472614,2.633704780250787,48.479562876408586,472614,222803394094557.22,False,65.7046766483826,0.42329766203023117,0.4243681528558194
-41.40862639609695,-0.42661330492152966,472614,2.90634686352588,48.49913664588584,472614,222803394094557.22,False,65.66660606006181,0.4235348153498384,0.42240456529245884
-46.113273706209334,-5.131061634799044,472614,1.5682299043084664,48.47087033368276,472614,222803394094557.22,False,65.7173929279203,0.42356107100239165,0.42266792203785064
-40.62949347756702,0.3529731808456307,472614,1.440130314674562,48.521284086185325,472614,222803394094557.22,False,65.63539049797676,0.42359466569692567,0.4170482758955545
-41.688164658189784,-0.7088928322857693,472614,1.4696687029696127,48.51350473443169,472614,222803394094557.22,False,65.66493980029648,0.423173219051918,0.4268914107280306
-22.1352828345667,18.840413170284684,472616,0.864184633525345,49.74932760236861,472616,5160119820225.152,False,65.20350163894062,0.4236267962792557,0.422292045774459
-22.845739481871405,18.123153472556357,472621,0.9664677808511306,48.36880496117226,472621,28235936114926.418,False,65.80820654700447,0.42222735037220993,0.42217679007563214
-21.837589360549646,19.131158365787496,472627,1.0388389390627455,48.28277398502897,472627,33575711944366.37,False,65.88914970320613,0.42190415267971015,0.42104067435475834
-21.86440783095222,19.09981669754661,472627,0.9172204778050521,48.294507285855104,472627,33575711944366.37,False,65.89469145826568,0.42181039600682635,0.4198093968574401
-22.097066908020402,18.86792576232254,472627,0.9257554932978709,48.27679692299467,472627,33575711944366.37,False,65.87133833916815,0.4218763159871659,0.419091364592562
-24.86460405203306,16.10938778998006,472630,1.0532930321179836,47.45676760665715,472630,92013819386181.2,False,66.74993253273665,0.42253678328377176,0.42180943854937314
-23.108663171347988,17.858633616252316,472630,0.8944369050632407,47.45000611179791,472630,92013819386181.2,False,66.66900232203716,0.4223313208756911,0.42187347976036316
-24.77747433296825,16.193115866586545,472630,1.032568230100234,47.41746963704924,472630,92013819386181.2,False,66.73197578115003,0.4221742586856546,0.41807032464218286
-22.328299119492964,18.63032948753369,472632,0.945832407826993,49.54607026526367,472632,5200043377828.442,False,64.93168258964148,0.4209335441574109,0.4198078440683579
-24.530912001303438,16.43091976146822,472633,1.100074296931121,48.975428690852155,472633,80635605469243.73,False,64.96895244969471,0.42087780918900125,0.422883964519976
-24.37069534432628,16.58976540735008,472633,1.0867919092833458,48.99206426316826,472633,80635605469243.73,False,64.92929839617078,0.4206977327254092,0.4150435830599766
-23.027814634753575,17.925933906691615,472633,0.8949013224027109,49.00602041291236,472633,80635605469243.73,False,64.8898954583198,0.4204849799800316,0.4229163824773541
-39.76472683461429,1.198243529605715,472636,1.588710836652881,48.85972583227876,472636,230698277610607.72,False,64.507814665553,0.4210274008086814,0.4199040358469306
-45.982945739019335,-5.020681084953775,472636,1.6338707112895028,48.89132689057605,472636,230698277610607.72,False,64.52230795538301,0.42093467886659564,0.4170768570514436
-45.78777541080407,-4.826286700805529,472636,3.3432683714325675,48.88977747185835,472636,230698277610607.72,False,64.51408382106825,0.4208327455887527,0.4244864836244946
-42.593260324532594,-1.6323495318382737,472636,3.005250786091908,48.93581811976786,472636,230698277610607.72,False,64.55397754225,0.4207568377235457,0.42148687461370327
-40.15608043683218,0.8039769408553001,472636,2.7222118221655247,48.884488869158126,472636,230698277610607.72,False,64.44314786916631,0.42064476158241226,0.4158918586309337
-53.155469158150126,-12.189726702484966,472636,4.210312815733721,48.871173846384835,472636,230698277610607.72,False,64.52941918571734,0.421391759700831,0.42626095431906785
-43.526037732506346,-2.564021969918121,472636,3.2129774601409196,48.90316387712864,472636,230698277610607.72,False,64.55024284165316,0.4209019809030696,0.42155676353746196
-40.23082560267444,0.7287877346314309,472636,1.5704724120754299,48.82490822147323,472636,230698277610607.72,False,64.51301855381347,0.4205864555416781,0.41776860645119984
-39.033736898110064,1.9292975398369712,472636,1.3889588158336235,48.85667953696627,472636,230698277610607.72,False,64.51787145862158,0.4210358200470964,0.419060452017326
-41.08338833628656,-0.12081362836766195,472636,2.880202803797178,48.90206406464255,472636,230698277610607.72,False,64.52040562924421,0.42097541449670406,0.41788293052744385
-41.68438725829145,-0.7228401078251676,472636,1.5736810170563382,48.92084696423052,472636,230698277610607.72,False,64.60578665950594,0.4208404221209618,0.4264004886175681
-41.86684807599775,-0.9066778983257605,472636,2.835904604402561,48.87354771989936,472636,230698277610607.72,False,64.58536822235342,0.4206595740240324,0.41874873090344655
-44.40862303444549,-3.4485030736623274,472636,1.7080197466798204,48.88607202722418,472636,230698277610607.72,False,64.55674117843722,0.42065297969830023,0.42223124189352146
-40.60420120288658,0.3606415032321423,472636,2.8014155592420145,48.862036011501495,472636,230698277610607.72,False,64.50154353979914,0.42127347389433845,0.4201147498094622
