abs_mag,app_mag,cen_ind,col,dec,halo_ind,halo_mass,is_cen,ra,zcos,zobs
-21.67509925332924,19.55919197620323,486807,0.9495854616752754,45.38894793443165,486807,32118502091846.31,False,74.42322604695221,0.45916686514143495,0.4618960496293836
-21.802930558638856,19.422022471492834,486807,0.8583811481409775,45.39817819472794,486807,32118502091846.31,False,74.43100421726116,0.45916516493953297,0.46531222172474895
-21.87511815538146,19.352492883291003,486807,0.8767403540421301,45.385032440764284,486807,32118502091846.31,False,74.4374769526324,0.459269768582922,0.4622718437230726
-23.102836951477563,18.138928470201055,486808,1.050009347386517,45.90254585378907,486808,18185180488298.312,False,74.91393625281384,0.45900401933757934,0.4612140498859316
-22.954906407781806,18.270986458726018,486808,0.8831853156422123,45.89041580819805,486808,18185180488298.312,False,74.90048247126823,0.45891939235084467,0.4625942380502044
-21.482622763224455,19.74489449318721,486818,0.944515313515718,46.0050870565892,486818,7216183036794.556,False,74.91228444695159,0.45825930779795365,0.4611464915482406
-22.265699193824506,18.935288893698736,486827,0.9847942077519761,45.16421898037367,486827,15530263907679.57,False,73.69491839303176,0.4540253662106861,0.45557274450780194
-21.199690711687456,20.018133542897274,486830,0.8598673844735445,46.34135862487781,486830,2425356124399.83,False,74.10512894552473,0.4580951349097444,0.46129426202225554
-21.4745535256851,19.721124812729673,486837,0.95171096170399,47.06701337876169,486837,4062221986134.695,False,73.96688796129136,0.4536400506387743,0.45410280537028735
-22.27726937505863,18.909883804097284,486838,0.883085035113635,47.120860123278575,486838,7675303949232.384,False,73.97626427553894,0.4532970055304756,0.45478190259285434
-21.976565096737133,19.20276333083116,486838,0.7990177412778293,47.10865251558955,486838,7675303949232.384,False,73.97996799794703,0.45329935994958503,0.45491804795305724
-21.24524033230231,19.93068093025767,486845,0.7797515339460255,46.57598602450081,486845,11727545045966.256,False,73.34740860220387,0.45307991026225014,0.45521473874396157
-22.50774985037583,18.678734781684,486850,0.9292648435692658,47.3799670917166,486850,20870039737119.523,False,72.70500508541045,0.4525884722072545,0.4547048055903069
-22.16783218678446,19.02422407464587,486850,1.0222650159959237,47.368817758943585,486850,20870039737119.523,False,72.71238339197203,0.4523673803030901,0.45411429464414543
-21.32108726080477,19.866362179009304,486853,0.965293489636147,47.80011689912263,486853,5609259843262.158,False,74.77140661508223,0.45232798641045413,0.4536208965950095
-22.806684452629952,18.371505757912676,486887,1.006032519659467,45.0662479555547,486887,13074965115077.271,False,73.95112846721477,0.45060164565505006,0.4480520601415676
-22.271743091873862,18.8930843672754,486887,0.8236853182163647,45.064367271204034,486887,13074965115077.271,False,73.98710400665922,0.4508325193812387,0.45317757967749683
-21.578272449114266,19.60268535269963,486887,1.035352213877593,45.060851583506945,486887,13074965115077.271,False,73.98787534648686,0.45068722182365273,0.4502842551139996
-22.056355256864443,19.104438320590354,486907,0.9050480298242732,46.19383236158516,486907,50004255898119.945,False,73.11278293482023,0.4492333802138423,0.4514995598644205
-21.443117986889504,19.71395511403738,486907,0.8656960520950228,46.1860022680488,486907,50004255898119.945,False,73.14457568402814,0.4491780083963831,0.44868976208351063
-23.246533657305438,17.91884145011562,486907,0.9512392300326925,46.16717983353959,486907,50004255898119.945,False,73.10371905957139,0.4493612030989522,0.4491260432740163
-23.762190104909827,17.408315811318968,486907,1.0177457035085158,46.17682740473101,486907,50004255898119.945,False,73.11863224694423,0.44941314749521755,0.4504798474123597
-22.384865441363157,18.782788046805784,486908,1.0108774030051335,46.629062969443794,486908,14302614511378.422,False,73.34351588006847,0.44908468998486356,0.4518243737920684
-24.053941067197727,17.115703784118075,486917,1.0669100207413285,45.01454709361599,486917,48996186068636.89,False,73.85495277783468,0.44881057731097873,0.4523169159434224
-24.07138690984895,17.08559932626921,486917,0.9048546032658958,45.027806255732195,486917,48996186068636.89,False,73.82779934832448,0.44869314799100113,0.45169669639361043
-21.1705059538653,20.032585137207747,486935,0.9458739048473308,45.182915409848974,486935,14761735423816.248,False,73.67903122149102,0.454758286622276,0.4572712085225332
-22.61637963787396,18.593667280896703,486935,1.0380987564002062,45.18313361563607,486935,14761735423816.248,False,73.67275589373871,0.45470591730224,0.4563090165881638
-21.34982652274272,19.846830959780597,486936,0.8253294460650797,47.889003508711696,486936,1257592064503.6155,False,74.19314346588696,0.45549144088560295,0.4567406871111255
-21.897761080325168,19.267089587807824,486954,0.8983167400918068,46.69520186013134,486954,8683373778715.44,False,73.34085760254189,0.449894811315067,0.452392832429547
-22.60135306592091,18.550971535433643,486956,0.9537485596868323,45.45822407041567,486956,14592060304002.271,False,73.70039799694538,0.4475009936961799,0.4476695005586726
-22.465559902128007,18.690656815586795,486956,1.0234019722140268,45.46346160016221,486956,14592060304002.271,False,73.69861319258166,0.44737659927665324,0.44629160226443254
-21.90247327570465,19.25888854538977,486977,0.9679296584174849,45.084053127033634,486977,18245065824703.25,False,73.69461393761709,0.4486305395364743,0.4509965109393046
-22.18523454504757,18.975527874526623,486977,0.953969722770016,45.083563077757105,486977,18245065824703.25,False,73.68668813250825,0.4486845592597435,0.449141133444833
-22.018082897661504,19.126207083307598,486977,0.7633117464797678,45.088626677289646,486977,18245065824703.25,False,73.67835287570587,0.44864990943440053,0.45354454348267326
-22.72778627103283,18.42811460181686,486995,1.0064691258534098,45.160598228105464,486995,12296455741813.13,False,73.49354714906615,0.4474940440414354,0.449201027847858
-21.379051964345358,19.77068671315914,487016,0.6114960880358583,47.72137886105566,487016,12076876174995.04,False,74.9957059312698,0.45215766918142697,0.4529646116383417
-22.359442005983546,18.839408559169346,487025,1.006330822631005,45.30136938992007,487025,5130177152022.685,False,74.01992745797631,0.45348868981512624,0.4551563643052421
-23.358622157366575,17.771311845651056,487066,1.0613430296384332,46.13786735879858,487066,15170951889249.967,False,73.56177208686108,0.44342276659597646,0.4450486559541258
-21.18314381382115,19.914244027376856,487222,1.057656881145758,45.50009709063411,487222,27028248497426.91,False,73.38688929009507,0.4390256139228849,0.4405829319937029
-24.710435873167157,16.370762699638185,487282,0.9784598515497575,45.51929487518697,487282,114141451187804.33,False,73.50862956148097,0.4374116636972582,0.4355895893263908
-24.720416165369443,16.364886074686794,487282,1.126680119129211,45.50535669881348,487282,114141451187804.33,False,73.54300758849236,0.43731883209406286,0.4399424836446564
-25.80524708926394,15.281374018045275,487282,1.1486767498605772,45.52578913002456,487282,114141451187804.33,False,73.5344804588024,0.43749685380434505,0.4360528717048122
-24.91880990997568,16.166214375657933,487282,1.0448747469404895,45.514850231719414,487282,114141451187804.33,False,73.56095358095818,0.4374447653141593,0.442360853855825
-24.776241232838778,16.310189019763577,487282,1.071220455998401,45.52826466275984,487282,114141451187804.33,False,73.52866888815805,0.43747108892600695,0.4335092501862381
-25.03474139568246,16.050635546404553,487282,1.1287445574991488,45.52250887059397,487282,114141451187804.33,False,73.52231993472245,0.4373289140653922,0.4388181900401331
-24.703235348337394,16.37744020886291,487282,0.9620562129844578,45.5335651009201,487282,114141451187804.33,False,73.52247769468448,0.43746151430204794,0.43599775642920413
-21.88514053075066,19.237117283504954,487315,1.0372954046079788,45.54263862175711,487315,3882565976919.8926,False,73.47656473378066,0.44257780392584706,0.44154401143022337
-22.282865378507566,18.78292115211547,487347,0.9083424614860036,45.61411854852954,487347,11488003700346.52,False,73.92670283726524,0.43581552436415005,0.4377324246443528
-22.534073576597315,18.534885111006492,487347,0.9777093986003399,45.611694608969835,487347,11488003700346.52,False,73.93728191647396,0.43573749438309994,0.43432491568352427
-24.069363223061735,16.99043302699916,487385,0.9237756342607151,45.941197838987975,487385,58657687008632.92,False,73.60562299154746,0.43486136711814927,0.4345359875042265
-21.638134886835488,19.419137370933324,487385,0.829547723638033,45.92561698416482,487385,58657687008632.92,False,73.65016206696147,0.435256710405827,0.4358253626741544
-23.61787384803744,17.443955101868205,487385,0.9494932827432769,45.91833332089831,487385,58657687008632.92,False,73.62104785822847,0.43495550080948553,0.438800194799817
-22.282993630644928,18.840428622477855,487403,0.8925701685883519,46.19062213887469,487403,4092164654337.1616,False,73.07696022616877,0.44406029864369906,0.4453717462222573
-21.497192552738234,19.615269779785347,487439,0.9563396798026141,46.63590895869469,487439,1547037857127.4636,False,72.01524471620728,0.44190799454371243,0.44194315885888646
-21.66860243750194,19.383062133124305,487443,0.9173907940962435,46.0419458022117,487443,19442772552801.93,False,73.7409914137959,0.4337847834298712,0.43249745628408554
-21.26264591342274,19.810842737396907,487448,0.9344460683498731,45.73871423789408,487448,18334893829310.65,False,73.49363538524739,0.43667231303674625,0.4354823982990612
-22.040158659646913,19.026736698245877,487448,0.8316208530094322,45.741975808686455,487448,18334893829310.65,False,73.4902233264304,0.4366075965366194,0.4367520617128682
-24.060412632064377,16.987587567218593,487505,1.050759884493233,46.331580639109745,487505,97842658796261.44,False,74.15987957747289,0.43240813352054647,0.4329173409249374
-24.610626447392786,16.43346801666529,487505,0.9965257703574208,46.32368762776634,487505,97842658796261.44,False,74.14736259437721,0.43222090441572714,0.43242128468586283
-24.493810931895595,16.550971103500544,487505,1.193452422355347,46.296734168304674,487505,97842658796261.44,False,74.15373749979761,0.4318742551888321,0.43166790586084636
-24.26642166805833,16.779411738034113,487505,1.0236919368609578,46.32136942909833,487505,97842658796261.44,False,74.1283711883021,0.43228582123885356,0.4357668060411932
-24.497406626596053,16.54853165804468,487505,1.0218054689952427,46.35432299181873,487505,97842658796261.44,False,74.15946269586917,0.43231181221548826,0.4321814180335528
-21.777564672188756,19.26738049107197,487532,1.0014370220380495,45.690407555479695,487532,3852623308717.4253,False,74.40646975710717,0.4323054233513129,0.4315404721193048
-23.47509797223945,17.565672677745024,487534,1.024010064347452,46.49796812479997,487534,37767685492711.76,False,74.49625666013891,0.43160069460086964,0.43042335795218833
-22.63591074507746,18.395051656303426,487534,0.8513282723367129,46.49984177636924,487534,37767685492711.76,False,74.46444855372947,0.43138048456890477,0.4289013660753078
-23.17897332722051,17.86473676895268,487546,1.0267672376278791,46.41702936518563,487546,35671698718539.06,False,74.3464888699403,0.4319801295726972,0.43262939968365344
-21.65903863616047,19.379307365797125,487573,0.9573699115998839,46.70066244129075,487573,10310258751049.484,False,73.91292858650988,0.4316828381990469,0.43172358363695373
-21.80436023940198,19.224334678023773,487603,0.8422838600496252,46.49771829671905,487603,5389680276444.066,False,74.825534804409,0.4311253165763087,0.4271056917577507
-21.407880079394573,19.61935831612925,487629,1.0898835902435207,46.92726383361532,487629,1966235211962.0022,False,74.55779527605584,0.4295318725774445,0.4298603504470926
-21.81552303197307,19.211048205935796,487629,1.0491440176936413,46.92876947397534,487629,1966235211962.0022,False,74.56029369777339,0.42954560326550567,0.42904514533740157
-22.45451960194216,18.572054560024927,487635,0.9896438758262125,46.45827778668024,487635,10010832069024.812,False,74.28120673023152,0.4298874415406471,0.430972438117994
-22.330357468415613,18.69821248120333,487665,0.9368629713194128,47.05511344284403,487665,3393502396279.5977,False,72.9325382334937,0.43047057018117707,0.4288990505510115
-21.70012582341536,19.32513582634861,487665,0.852204432505852,47.06265412046068,487665,3393502396279.5977,False,72.92847983207763,0.4305760981159134,0.4312890000079448
-23.65751411117499,17.35548374860881,487719,1.0196152879614935,47.14846583406475,487719,24702701267035.305,False,73.4575904712374,0.42789048037522126,0.4265613287275076
-22.607926883958957,18.40009912297355,487719,0.8921298591789483,47.15067299683061,487719,24702701267035.305,False,73.45747546796926,0.42792770448374806,0.4265967694502415
-22.38218410349965,18.696705385780476,487720,0.8957116712409204,47.4119736862878,487720,3453387732684.5317,False,74.96221121347018,0.4377515903298632,0.4388112096085801
-21.607816700485152,19.398536798399313,487740,0.9881508300097696,45.84737072139704,487740,45452970331344.96,False,74.35148208459822,0.42716389562618834,0.43255579973327185
-24.000823770934076,16.99968452016807,487764,0.9249279955893112,45.123351279042716,487764,49515192317479.66,False,74.47213442200288,0.42670562303768034,0.42855967307991016
-24.159017582071158,16.844650327656176,487764,1.0980061038629498,45.09104553515954,487764,49515192317479.66,False,74.49156561989814,0.4263989202627924,0.4265606405514344
-22.075433972282937,18.921394519254733,487803,1.0325323253626921,45.51245019579335,487803,29104273492797.96,False,74.79007310395725,0.42566198176302683,0.42365555375092145
-22.324154179804633,18.693032861157622,487840,0.9415241249042203,46.67353450946331,487840,11597793483755.564,False,74.03791900915921,0.4288873156048918,0.43183429616504654
-21.38344160834467,19.687006264766218,487873,0.9558986191344722,47.250284920374334,487873,11647697930759.676,False,71.76559412030079,0.436097103329543,0.4374877403362609
