abs_mag,app_mag,cen_ind,col,dec,halo_ind,halo_mass,is_cen,ra,zcos,zobs
-23.483863855779347,17.33085155889357,456563,1.0525279368094818,49.71266033293147,456563,11278405022929.25,False,69.1771458640055,0.40186546681119956,0.39703574014195775
-22.309378606782236,18.511430772857377,456659,0.9851320160860454,49.98211643990269,456659,7725208396236.495,False,72.3289879369405,0.4026754486164672,0.4001467237051888
-24.0802000474199,16.699895582326906,456675,0.9324269669577111,49.32093868051166,456675,70584849842615.62,False,69.79755578961321,0.3974125214982908,0.3946396021429046
-23.94091542257045,16.83756516888717,456675,0.9507405211482274,49.27509591415701,456675,70584849842615.62,False,69.77603356838169,0.3972129429097073,0.39458604366576755
-23.76065005564214,17.02065387047517,456675,0.9534358160380154,49.30592845674205,456675,70584849842615.62,False,69.81419873741126,0.3975778930030468,0.39502458346006364
-22.279933217703793,18.496818754901884,456705,1.0787292766311725,48.44432158999149,456705,8962838681938.467,False,74.70275417694681,0.3970520197526014,0.3928487769357836
-22.197725016988297,18.59114945170611,456720,0.8908047772697041,49.938380851830026,456720,7006584359377.286,False,72.66046755524486,0.3985384301710682,0.3968474244474427
-22.310172033648342,18.49607965440911,456749,0.9001950925195767,49.62308465026921,456749,10849226778693.889,False,68.64426441982701,0.4008087647187164,0.4000954638691596
-22.708474051586148,18.071452155460566,456761,0.9076957585824392,49.04435292496775,456761,26549165806187.44,False,72.17209341835611,0.39737994241003377,0.39315775972843836
-22.905523825606895,17.872013657122228,456794,1.097779038218665,49.2202490865724,456794,26878535156414.58,False,70.77800663349917,0.39715110903244455,0.39526685472523293
-24.980069393820813,15.783323183904361,456837,1.0582800974905768,47.45789612951975,456837,112654298667081.83,False,74.97659085937701,0.39536206253928124,0.39669391784036234
-24.917901687796785,15.84445780530615,456837,1.0595917540777087,47.4724264806047,456837,112654298667081.83,False,74.92252408585045,0.395233042269027,0.38982282672580726
-24.080954285137448,16.681582921208356,456837,1.0464723484702263,47.42170076449053,456837,112654298667081.83,False,74.93527829999108,0.39524449043977905,0.3947644834831672
-24.62954809669567,16.134235905903456,456837,0.931331518709849,47.46981016425631,456837,112654298667081.83,False,74.956448268519,0.3953071277610531,0.39210783980653097
-24.601437849142926,16.15858941573868,456837,1.0641927226151653,47.46437464457399,456837,112654298667081.83,False,74.9679522039454,0.3949435476804437,0.396519050787417
-23.22659500901232,17.537946436740842,456891,0.9495643691090919,48.93833256700905,456891,49415383423471.43,False,71.62739166589091,0.3954195059041439,0.39129591301265276
-23.60737002663695,17.155097529316855,456891,1.0133357641815084,48.94509243530453,456891,49415383423471.43,False,71.6713425697208,0.39520782694932094,0.3899130668459674
-23.166314442389513,17.597548553954155,456891,0.8823778651447863,48.95287129597863,456891,49415383423471.43,False,71.68842807726654,0.3952800260092057,0.3933093784957482
-24.732411748101484,16.01288981776152,456991,1.0401502067911492,49.93567397427303,456991,62210883635325.69,False,70.01089336013537,0.3930659195301859,0.3961682181136521
-24.08042037747159,16.6654681024755,456991,1.0359560831136578,49.92232517888227,456991,62210883635325.69,False,70.00220979768412,0.3931347596460121,0.3911115029980763
-23.672518888827724,17.074197709383764,456991,0.9285641356742393,49.91540329000952,456991,62210883635325.69,False,70.00859643402002,0.39311041011512854,0.39486523532369167
-24.484952036160376,16.260071182212172,456991,1.0087705728807492,49.94469392971388,456991,62210883635325.69,False,70.02415977787074,0.3929925054434782,0.3929425678074865
-23.815164108086503,16.931669555881108,456991,0.9528415218170478,49.93393520769986,456991,62210883635325.69,False,70.01074937701637,0.39315437820699795,0.39669860406307333
-23.791653107875618,16.955355642061026,456991,0.9895476619231748,49.939694298033075,456991,62210883635325.69,False,70.02141141533369,0.3932208863767844,0.3930811490319115
-22.50124204944994,18.2904270716896,457012,1.0402329471899079,49.61196651387955,457012,34803361340667.516,False,69.69986708135171,0.3989315683021309,0.3953742035457568
-23.44514614061211,17.34907623405358,457012,0.9469567694632677,49.62999036241608,457012,34803361340667.516,False,69.70277536802263,0.3992437788987159,0.39343148691231744
-23.700625786976772,17.090589889057732,457012,1.012233942557757,49.5857696771566,457012,34803361340667.516,False,69.68249957891453,0.3988682848308186,0.39477486282474294
-49.87678887927809,-9.132981238790961,457013,1.84900719974121,49.47075714294743,457013,277159317771435.72,False,71.77878315207856,0.3929115356675382,0.3928321738108249
-43.63443955338377,-2.8908337710083853,457013,3.1289835378367257,49.45944889975342,457013,277159317771435.72,False,71.78282315670356,0.39288625790737564,0.39003071917939747
-62.6671211846466,-21.92355014509134,457013,5.2926066216931344,49.461991380712924,457013,277159317771435.72,False,71.75871505997735,0.39288190733701156,0.38495484908369937
-57.42091822899803,-16.67662231297846,457013,4.658347051110521,49.454181775658185,457013,277159317771435.72,False,71.77521814824247,0.3929726847816829,0.3880137277628368
-54.35216498233004,-13.608023699095305,457013,2.130883915896466,49.45491644972483,457013,277159317771435.72,False,71.80236649233497,0.3929533186601068,0.3890996109262266
-45.436925747055874,-4.69555340893746,457013,3.324108024235196,49.47199588269133,457013,277159317771435.72,False,71.85047526216178,0.39260664856518285,0.38669175627132635
-43.863041934271955,-3.1224703687110784,457013,3.1442029224261248,49.4739292907615,457013,277159317771435.72,False,71.7688051179329,0.39250643155755005,0.3968244874093778
-52.08068295528429,-11.337059856149551,457013,4.089952888129916,49.46383959663839,457013,277159317771435.72,False,71.78012906857343,0.3928884263614401,0.3932119050444669
-47.40321733971396,-6.659284511906966,457013,1.618217362848976,49.441379032011724,457013,277159317771435.72,False,71.70999451606338,0.3929272128596195,0.39013100895393715
-47.46859380677716,-6.72471339113534,457013,3.509357499567803,49.47549410519102,457013,277159317771435.72,False,71.79904566585313,0.39292064923855435,0.3967764281997026
-55.69563749702503,-14.950917783582328,457013,4.533539849851921,49.4837903819402,457013,277159317771435.72,False,71.69862458218708,0.3930257642911643,0.3936342576229106
-46.415612877620354,-5.667836527741983,457013,1.578079962640092,49.45627082434293,457013,277159317771435.72,False,71.76430897592769,0.39340874591161434,0.3995479006103886
-45.99512871526627,-5.250196176104045,457013,3.507286805835463,49.49213030035668,457013,277159317771435.72,False,71.7840707712782,0.39305242200980306,0.38524309217459307
-48.67036669350947,-7.930611786588799,457013,1.6628167801161648,49.45722499758861,457013,277159317771435.72,False,71.84380259399495,0.3924042445010404,0.3945780500996974
-51.02583032244559,-10.281852874864096,457013,1.9108315016716735,49.471656781968534,457013,277159317771435.72,False,71.71245575674331,0.3929328006921985,0.39261926577981354
-47.37106804113956,-6.627240748574804,457013,1.9376488873384683,49.44848549404085,457013,277159317771435.72,False,71.78059305753212,0.39291399666626514,0.3903219421689115
-49.182721548492495,-8.438790212543973,457013,1.7317375504095514,49.4675566130598,457013,277159317771435.72,False,71.7808525371742,0.3929270260318424,0.38694298189470655
-49.607559259679945,-8.864699697698237,457013,1.79685492780287,49.50139130983487,457013,277159317771435.72,False,71.75983905955337,0.39279282187166303,0.3861608370977512
-46.8921343354273,-6.14678480729582,457013,3.4848120822220974,49.4673119178243,457013,277159317771435.72,False,71.76325004513775,0.3931046560228604,0.3868994718900438
-24.557340981536512,16.203847721292632,457018,0.9720666895234651,47.43251239461823,457018,73349556206643.42,False,74.43531062532286,0.3950091927088964,0.396803819361206
-24.091519081560154,16.67128568275746,457018,1.0377880751831288,47.43181881995583,457018,73349556206643.42,False,74.40727500334037,0.3952710464368085,0.3942161448727244
-24.119745986745375,16.639305614697765,457018,1.10691941458782,47.38252776552177,457018,73349556206643.42,False,74.4595802863307,0.3948236998658581,0.3918355781238425
-24.038965996979517,16.722393605008953,457018,1.0587610854143654,47.399559488243646,457018,73349556206643.42,False,74.45833819554781,0.3951064523864156,0.39324997185162314
-23.8621613619146,16.898359009633854,457018,0.9278047235120456,47.400615951123456,457018,73349556206643.42,False,74.41816591203025,0.39488405680684957,0.39218057463739875
-28.07897487855345,12.66509639954366,457027,1.5442715355323149,46.89695554252813,457027,129382269302860.06,False,73.19089310727038,0.39294455147238433,0.39149685529007705
-24.692818812763022,16.051002728831683,457027,0.9994239149970053,46.90405628728371,457027,129382269302860.06,False,73.11740951868086,0.3928287302875894,0.39040805503796494
-24.78249362995177,15.96229334348818,457027,1.030357568504058,46.941688865773095,457027,129382269302860.06,False,73.14563911166138,0.39298917731977845,0.3887511806669577
-25.73057916776558,15.013346734232679,457027,1.1710297161924403,46.920604986564,457027,129382269302860.06,False,73.09382234827628,0.39292634553024225,0.3896832413107876
-25.092546051960525,15.65111171363611,457027,1.1137901571952684,46.945457115930964,457027,129382269302860.06,False,73.10196303722763,0.39289276741952595,0.39298441376399773
-25.079560037878288,15.661686661769536,457027,1.078773546424129,46.95707642670629,457027,129382269302860.06,False,73.09926896289839,0.39259092369754606,0.3981008086952027
-24.753663240177843,15.991478284093732,457027,0.990237237003415,46.93172865871076,457027,129382269302860.06,False,73.17265544388187,0.39298465464848764,0.3920157615582691
-27.62426808300949,13.118747611872923,457027,1.5087098309726683,46.932533697284526,457027,129382269302860.06,False,73.12114647473608,0.39281237038128136,0.386581049925081
-25.07238718206474,15.669268097128306,457027,1.0047777708180385,46.91575159401573,457027,129382269302860.06,False,73.1828809574181,0.3925613461930584,0.3884627661102784
-24.855846802186928,15.888861131680137,457027,1.086376934500775,46.9290063109565,457027,129382269302860.06,False,73.1170700630424,0.3930242888638078,0.3838662472008185
-24.693366284953246,16.04972963298996,457027,0.9775017596668069,46.92809994801013,457027,129382269302860.06,False,73.13563192743162,0.39270873326567585,0.3885412363138414
-24.843412326853805,15.900845697143446,457027,1.0866088464970156,46.960936323020206,457027,129382269302860.06,False,73.19032704164209,0.39296793914579414,0.3892005636652076
-23.063619691722447,17.678074553254774,457065,1.0285792647208092,48.037635491619845,457065,6487578110534.524,False,73.27175733666485,0.3925971833762859,0.38983809039280715
-24.220577397243925,16.521159654009352,457070,1.0475834386818363,48.79002594044081,457070,55543649515576.36,False,74.42873444175314,0.3926270564392992,0.3902625959118746
-24.589880571393977,16.152063264293165,457070,0.9998595052972308,48.79976251833049,457070,55543649515576.36,False,74.44670898123204,0.39259146133116984,0.3924144819184572
-22.467691644761267,18.283848143165766,457075,0.9369381370380072,49.42157361150415,457075,13873436267143.06,False,70.85820111321993,0.39373847472378537,0.3905846802761388
-22.58796594334335,18.15350316033179,457124,0.9929273114052092,49.872850062914075,457124,24213637686395.01,False,70.69093032338077,0.3925222520963076,0.39308825996250163
-22.44370054552717,18.29602725949934,457124,1.0450977031540443,49.86437716793664,457124,24213637686395.01,False,70.67834245653762,0.39237146822894214,0.38900610656048595
-22.279369561071512,18.458274732300357,457133,0.8442871880014211,46.68515123787877,457133,6557444336340.281,False,72.34276200388415,0.39184047715101955,0.39003688735776043
-23.122352245231806,17.6136713351359,457147,0.9462988893562012,46.662415735240174,457147,20989810409929.395,False,72.51608794836045,0.3917650630115588,0.3885856163925858
-22.383058562806518,18.354882698840544,457157,1.0074331899705522,48.865485953370865,457157,32936935022713.74,False,73.96326564448313,0.39209535634464954,0.3919168050704549
-23.035267401159498,17.702008460221634,457157,0.9310113523083496,48.84913955612919,457157,32936935022713.74,False,73.92931625571532,0.391903403595706,0.3934458729360182
-22.993983419785252,17.743101668111954,457173,0.9050461499860252,47.190135096195746,457173,45692511676964.7,False,73.22591495416573,0.3918460513054355,0.39140504024670886
-22.911653672581433,17.842317819042453,457180,0.9428187470028259,48.62771504735721,457180,25331497299287.113,False,74.76755298708517,0.39405678234430674,0.3894780451556288
-22.17114623956228,18.66223109826976,457203,0.9484376542259761,47.999067829160346,457203,3433425953882.887,False,72.53357558232942,0.4043314574577317,0.40330526759231833
-24.254402180279612,16.474344644432005,457258,1.0207399926157041,49.75576581424027,457258,86933546681162.62,False,71.80957698192456,0.39095587385799746,0.3884945209147832
-24.171487288616856,16.55771264678089,457258,0.8813818978597392,49.691205962887175,457258,86933546681162.62,False,71.76377386748543,0.3908005549282272,0.39420785201635855
-24.294408433598782,16.431915370132284,457258,0.9894635237878905,49.75797672863608,457258,86933546681162.62,False,71.72681840917454,0.3906000248550093,0.3899834303306817
-24.359500439019442,16.372175003172455,457258,0.9993438075046308,49.72956364106702,457258,86933546681162.62,False,71.75977303636215,0.39129195024997176,0.39403552765210903
-22.754844998052167,17.975288663442136,457297,0.931801673814611,46.744559865934406,457297,11038863677309.514,False,71.73528169478125,0.39099116193208083,0.3894377866063059
-22.413090183439863,18.31614464008089,457301,0.9921019631114871,47.19542980316094,457301,20281167262471.008,False,72.9015409190318,0.39097226414665925,0.3899399017295546
